Developer,Number of Games,Number of DLCs,Total Games and DLCs,developer_id,percent_free,Total_Reviews,Total_Positive_Reviews,Total_Negative_Reviews,Average_Review_Score,Percentage_of_Positive_Reviews,Steam_Workshop_Percentage,Steam_Cloud_Percentage,Steam_Achievements_Percentage,In_App_Purchases_Percentage,free,workshop,cloud,achievement,purchase
Winged Cloud,48,10,58,D_23,1.7241379310344829,18246.0,15263.0,2983.0,7.224137931034483,83.65121122437795,0.0,6.896551724137931,60.3448275862069,0.0,True,False,True,True,False
Winter Wolves,35,0,35,D_66,2.857142857142857,1662.0,1228.0,434.0,5.942857142857143,73.88688327316486,0.0,100.0,100.0,0.0,True,False,True,True,False
Wolverine Studios,25,0,25,D_130,0.0,511.0,290.0,221.0,4.92,56.75146771037182,0.0,0.0,0.0,0.0,False,False,False,False,False
Zen Studios,9,25,34,D_89,8.823529411764707,3719.0,3110.0,609.0,6.441176470588236,83.62463027695617,0.0,97.05882352941175,97.05882352941175,8.823529411764707,True,False,True,True,True
Zoo Corporation,25,2,27,D_136,0.0,4294.0,3485.0,809.0,5.925925925925926,81.15975780158361,0.0,70.37037037037037,88.88888888888889,0.0,False,False,True,True,False
ebi-hime,29,0,29,D_106,10.344827586206897,2792.0,2580.0,212.0,7.310344827586207,92.40687679083096,0.0,3.4482758620689653,100.0,0.0,True,False,True,True,False
id Software,19,6,25,D_165,8.0,420295.0,376603.0,43692.0,7.24,89.60444449731736,4.0,76.0,68.0,0.0,True,True,True,True,False
indie_games_studio,23,0,23,D_150,0.0,1015.0,573.0,442.0,4.739130434782608,56.45320197044335,0.0,0.0,34.78260869565217,0.0,False,False,False,True,False
owlyboi,27,0,27,D_121,0.0,1919.0,1549.0,370.0,6.888888888888889,80.71912454403335,0.0,0.0,3.7037037037037033,0.0,False,False,False,True,False
橙光游戏,23,0,23,D_148,0.0,3776.0,3229.0,547.0,6.826086956521739,85.51377118644068,0.0,8.695652173913043,91.30434782608695,0.0,False,False,True,True,False
